,Product,Item_Identifier,Outlet_Identifier,Outlet_Location_Type,Predicted_Item_Outlet_Sales
4590,NCN,NCN53,OUT049,Tier 1,688.1669109700789
4591,FDV,FDV40,OUT010,Tier 3,162.74595960108852
4592,FDG,FDG60,OUT017,Tier 2,3908.0102601045296
4593,NCY,NCY30,OUT027,Tier 3,5169.335252020957
4594,FDM,FDM40,OUT045,Tier 2,2094.797802583912
4595,NCO,NCO30,OUT046,Tier 1,3119.6973117098833
4596,FDK,FDK10,OUT046,Tier 1,2869.268291037435
4597,FDM,FDM36,OUT045,Tier 2,2725.0825719891573
4598,FDN,FDN10,OUT013,Tier 3,1859.1927654590822
4599,FDM,FDM46,OUT018,Tier 3,1270.2082350747519
4600,FDX,FDX50,OUT049,Tier 1,1815.507182972914
4601,FDP,FDP33,OUT045,Tier 2,3909.8863404169592
4602,FDO,FDO12,OUT045,Tier 2,3071.4240693812753
4603,FDC,FDC28,OUT013,Tier 3,1820.1304780233488
4604,FDO,FDO31,OUT045,Tier 2,1262.2508080374926
4605,FDX,FDX45,OUT035,Tier 2,2556.3699158586965
4606,FDV,FDV21,OUT049,Tier 1,2083.3411773794564
4607,FDH,FDH04,OUT049,Tier 1,1410.8699511690124
4608,NCG,NCG54,OUT013,Tier 3,2739.6414821061594
4609,FDO,FDO13,OUT046,Tier 1,2553.0982900191734
4610,FDA,FDA09,OUT027,Tier 3,4799.363549802229
4611,FDC,FDC38,OUT017,Tier 2,2171.8120238733486
4612,NCO,NCO42,OUT046,Tier 1,3250.9037414296954
4613,FDL,FDL45,OUT049,Tier 1,2081.0874194049366
4614,NCK,NCK31,OUT013,Tier 3,801.6786303459681
4615,FDM,FDM39,OUT017,Tier 2,2887.618523539251
4616,FDC,FDC22,OUT010,Tier 3,506.7369459791734
4617,FDF,FDF46,OUT046,Tier 1,1888.4715064064571
4618,FDQ,FDQ37,OUT045,Tier 2,2438.8790605997224
4619,FDH,FDH41,OUT010,Tier 3,534.0622546750903
4620,FDQ,FDQ04,OUT046,Tier 1,668.4869976323547
4621,NCQ,NCQ02,OUT027,Tier 3,5135.704210320609
4622,FDJ,FDJ57,OUT027,Tier 3,5124.972371680505
4623,NCE,NCE07,OUT049,Tier 1,2155.1653744598693
4624,FDE,FDE56,OUT013,Tier 3,986.8017926079685
4625,FDI,FDI20,OUT049,Tier 1,3650.3528175194224
4626,FDK,FDK36,OUT018,Tier 3,609.7699863482708
4627,FDP,FDP08,OUT027,Tier 3,5278.458852361849
4628,FDF,FDF44,OUT017,Tier 2,2153.413490773507
4629,NCU,NCU53,OUT017,Tier 2,2748.059794177041
4630,FDF,FDF47,OUT035,Tier 2,3163.8444495635877
4631,FDS,FDS55,OUT010,Tier 3,342.611840723405
4632,FDZ,FDZ52,OUT010,Tier 3,298.6048283392544
4633,FDL,FDL04,OUT018,Tier 3,1418.5738677636607
4634,NCM,NCM26,OUT035,Tier 2,2502.9590809149304
4635,FDX,FDX43,OUT049,Tier 1,2740.841634157798
4636,FDP,FDP52,OUT049,Tier 1,3861.800504897093
4637,DRK,DRK49,OUT045,Tier 2,654.3883861685628
4638,FDE,FDE38,OUT013,Tier 3,2769.5942456825096
4639,DRF,DRF13,OUT035,Tier 2,2556.3699158586965
4640,FDK,FDK41,OUT010,Tier 3,279.0120318930566
4641,FDJ,FDJ04,OUT027,Tier 3,3128.7959491966385
4642,FDZ,FDZ44,OUT018,Tier 3,1644.9875492960437
4643,FDS,FDS11,OUT013,Tier 3,3733.453411229728
4644,FDA,FDA55,OUT049,Tier 1,3771.2315597634256
4645,NCW,NCW53,OUT046,Tier 1,3119.6973117098833
4646,FDB,FDB49,OUT027,Tier 3,2656.2881742458344
4647,FDD,FDD23,OUT017,Tier 2,3196.9209053611153
4648,NCV,NCV42,OUT045,Tier 2,1588.9298992978897
4649,NCZ,NCZ29,OUT018,Tier 3,1862.3779837409513
4650,FDQ,FDQ26,OUT013,Tier 3,922.5151716450864
4651,FDV,FDV08,OUT017,Tier 2,699.3581427894889
4652,FDC,FDC53,OUT049,Tier 1,1640.8764101628321
4653,FDV,FDV58,OUT010,Tier 3,-24.92999413678935
4654,NCP,NCP02,OUT019,Tier 1,112.24771282360297
4655,DRI,DRI37,OUT045,Tier 2,898.6382294192537
4656,FDQ,FDQ12,OUT049,Tier 1,3905.798822027201
4657,FDE,FDE33,OUT046,Tier 1,1208.8587510831062
4658,FDX,FDX27,OUT045,Tier 2,1201.6539927998824
4659,FDM,FDM22,OUT017,Tier 2,822.8351942795563
4660,NCH,NCH30,OUT019,Tier 1,259.1064691230121
4661,FDC,FDC04,OUT017,Tier 2,3986.344744728519
4662,FDO,FDO38,OUT046,Tier 1,1299.3191608446753
4663,FDV,FDV52,OUT027,Tier 3,2995.058563995412
4664,FDB,FDB32,OUT013,Tier 3,1498.6919550896685
4665,FDV,FDV43,OUT018,Tier 3,595.0678134511992
4666,FDI,FDI24,OUT018,Tier 3,2673.471537368999
4667,FDR,FDR40,OUT017,Tier 2,1358.3104510614926
4668,FDW,FDW02,OUT049,Tier 1,2228.995953615956
4669,FDE,FDE44,OUT049,Tier 1,830.235163446607
4670,FDL,FDL38,OUT046,Tier 1,1391.4383329068648
4671,NCT,NCT54,OUT010,Tier 3,178.95635888352464
4672,DRJ,DRJ39,OUT010,Tier 3,508.17215434834867
4673,FDW,FDW55,OUT049,Tier 1,4314.531305498315
4674,DRF,DRF13,OUT019,Tier 1,268.6303245892505
4675,NCW,NCW17,OUT049,Tier 1,2123.12617308443
4676,FDP,FDP13,OUT035,Tier 2,733.0084610708266
4677,FDS,FDS08,OUT018,Tier 3,2512.3029504168326
4678,NCP,NCP17,OUT035,Tier 2,1007.8263041460071
4679,NCO,NCO53,OUT035,Tier 2,3261.848133978812
4680,FDH,FDH19,OUT045,Tier 2,2747.912479184625
4681,FDJ,FDJ04,OUT017,Tier 2,2001.5531426653943
4682,FDG,FDG10,OUT049,Tier 1,941.9467899072333
4683,FDA,FDA40,OUT010,Tier 3,267.47262106571833
4684,FDI,FDI53,OUT045,Tier 2,2600.217416509485
4685,FDU,FDU09,OUT010,Tier 3,124.76224062940837
4686,FDK,FDK60,OUT045,Tier 2,1508.952828844284
4687,FDR,FDR43,OUT017,Tier 2,654.0666617644454
4688,FDW,FDW22,OUT017,Tier 2,3569.05238333183
4689,DRP,DRP47,OUT010,Tier 3,742.7737516903801
4690,DRG,DRG48,OUT010,Tier 3,329.5874970313884
4691,FDA,FDA14,OUT035,Tier 2,2556.3699158586965
4692,FDU,FDU49,OUT013,Tier 3,1379.914821265702
4693,FDK,FDK28,OUT045,Tier 2,4003.4463874744984
4694,FDT,FDT19,OUT046,Tier 1,2805.776622074939
4695,NCQ,NCQ42,OUT045,Tier 2,1807.8928549406598
4696,FDD,FDD03,OUT045,Tier 2,3821.0352321887244
4697,NCM,NCM53,OUT013,Tier 3,1628.9302923813275
4698,NCX,NCX53,OUT045,Tier 2,2088.3489688320055
4699,FDV,FDV14,OUT027,Tier 3,2361.532210898278
4700,NCZ,NCZ54,OUT017,Tier 2,2701.9302898593555
4701,FDB,FDB39,OUT013,Tier 3,880.0450201163617
4702,DRC,DRC24,OUT046,Tier 1,2463.790129076121
4703,FDY,FDY36,OUT013,Tier 3,1151.2595274755438
4704,FDN,FDN01,OUT035,Tier 2,2904.6539061683075
4705,DRH,DRH25,OUT046,Tier 1,799.4865715710828
4706,FDV,FDV08,OUT046,Tier 1,668.4869976323547
4707,NCP,NCP53,OUT049,Tier 1,3940.1349895210824
4708,FDU,FDU52,OUT010,Tier 3,346.92009291991684
4709,NCI,NCI42,OUT045,Tier 2,3087.018963608077
4710,FDZ,FDZ14,OUT035,Tier 2,2307.4837895311634
4711,FDF,FDF11,OUT046,Tier 1,3895.5528449229173
4712,FDQ,FDQ13,OUT018,Tier 3,1142.165361378371
4713,FDO,FDO32,OUT010,Tier 3,113.7538258547859
4714,DRJ,DRJ37,OUT018,Tier 3,2141.821822341582
4715,FDY,FDY43,OUT046,Tier 1,2773.97165193165
4716,NCT,NCT41,OUT017,Tier 2,2906.727284670603
4717,NCV,NCV17,OUT045,Tier 2,2050.479577144447
4718,FDM,FDM04,OUT027,Tier 3,1450.6659068242375
4719,DRB,DRB48,OUT018,Tier 3,454.9912617254851
4720,FDM,FDM24,OUT013,Tier 3,2475.039187101987
4721,FDT,FDT37,OUT049,Tier 1,4031.0622137453065
4722,NCO,NCO05,OUT010,Tier 3,307.0247390968729
4723,FDL,FDL13,OUT046,Tier 1,3913.30679164744
4724,FDL,FDL15,OUT017,Tier 2,2488.4110996989593
4725,FDB,FDB11,OUT018,Tier 3,3362.4409467558985
4726,FDL,FDL14,OUT019,Tier 1,361.0103738232463
4727,FDY,FDY10,OUT019,Tier 1,317.8228926424108
4728,FDJ,FDJ40,OUT049,Tier 1,1859.505500103022
4729,NCW,NCW18,OUT046,Tier 1,3766.9844669307377
4730,NCY,NCY06,OUT013,Tier 3,2085.086911150014
4731,DRE,DRE13,OUT018,Tier 3,1155.4738728115326
4732,FDA,FDA26,OUT045,Tier 2,3384.058299234227
4733,NCE,NCE19,OUT010,Tier 3,149.96832909284367
4734,FDE,FDE33,OUT035,Tier 2,1358.313514871739
4735,DRL,DRL59,OUT027,Tier 3,1450.6659068242375
4736,FDY,FDY07,OUT046,Tier 1,648.4881743678712
4737,FDF,FDF57,OUT018,Tier 3,2543.7258272086906
4738,FDM,FDM58,OUT035,Tier 2,1732.25670803773
4739,FDP,FDP26,OUT027,Tier 3,2681.7950718477996
4740,FDY,FDY32,OUT046,Tier 1,2632.63158340455
4741,FDD,FDD51,OUT010,Tier 3,100.44531442162429
4742,FDU,FDU22,OUT018,Tier 3,1681.2137189041714
4743,FDZ,FDZ49,OUT018,Tier 3,3367.1842845891065
4744,NCI,NCI42,OUT017,Tier 2,3264.5862917199934
4745,FDT,FDT04,OUT027,Tier 3,961.6014767125422
4746,NCU,NCU41,OUT045,Tier 2,3055.5467462351326
4747,FDS,FDS56,OUT045,Tier 2,4041.210696193174
4748,NCN,NCN42,OUT017,Tier 2,2478.721280447251
4749,FDK,FDK34,OUT046,Tier 1,3887.2606726925283
4750,FDB,FDB03,OUT017,Tier 2,3952.0362468501194
4751,DRJ,DRJ25,OUT035,Tier 2,856.485512560894
4752,FDT,FDT25,OUT027,Tier 3,3165.8842808533927
4753,FDN,FDN20,OUT013,Tier 3,2695.6431649760516
4754,FDP,FDP09,OUT013,Tier 3,3450.7300746626765
4755,FDM,FDM20,OUT019,Tier 1,650.1458772072375
4756,NCG,NCG55,OUT046,Tier 1,1906.8700395062983
4757,NCP,NCP14,OUT045,Tier 2,1588.9298992978897
4758,NCH,NCH06,OUT046,Tier 1,3443.516542802344
4759,FDV,FDV52,OUT013,Tier 3,1738.8194961533525
4760,NCL,NCL07,OUT035,Tier 2,742.7867918328674
4761,DRJ,DRJ11,OUT027,Tier 3,5181.0345293054415
4762,DRO,DRO59,OUT013,Tier 3,1115.3423514148403
4763,FDW,FDW15,OUT010,Tier 3,352.0881436098618
4764,NCQ,NCQ30,OUT035,Tier 2,2101.026738245243
4765,NCN,NCN54,OUT019,Tier 1,162.74595960108852
4766,FDY,FDY01,OUT027,Tier 3,2996.422035102847
4767,FDX,FDX39,OUT035,Tier 2,3580.0194123160504
4768,FDH,FDH53,OUT027,Tier 3,2350.852032943429
4769,FDA,FDA57,OUT035,Tier 2,714.0948110434705
4770,NCC,NCC07,OUT010,Tier 3,344.9148360898938
4771,FDU,FDU28,OUT013,Tier 3,3119.6973117098833
4772,FDK,FDK36,OUT010,Tier 3,139.90684815574448
4773,FDR,FDR36,OUT018,Tier 3,486.2043734347522
4774,NCQ,NCQ17,OUT035,Tier 2,2537.971382758855
4775,FDS,FDS28,OUT019,Tier 1,108.67846083760084
4776,FDE,FDE08,OUT045,Tier 2,2430.1685393154494
4777,FDU,FDU22,OUT046,Tier 1,2014.6803146383684
4778,FDG,FDG41,OUT045,Tier 2,1588.9298992978897
4779,FDO,FDO31,OUT010,Tier 3,200.31106463388411
4780,FDM,FDM21,OUT019,Tier 1,718.2537205574118
4781,FDU,FDU40,OUT017,Tier 2,2600.6124199627034
4782,FDV,FDV36,OUT018,Tier 3,1796.9871673055789
4783,FDT,FDT10,OUT027,Tier 3,1570.717663799827
4784,FDX,FDX38,OUT045,Tier 2,754.8956963152394
4785,NCU,NCU30,OUT027,Tier 3,4108.661532963695
4786,NCV,NCV06,OUT049,Tier 1,3177.920124583646
4787,FDT,FDT16,OUT035,Tier 2,4675.0321973026685
4788,NCP,NCP41,OUT027,Tier 3,2681.7950718477996
4789,FDZ,FDZ56,OUT017,Tier 2,2806.963009629505
4790,FDC,FDC22,OUT035,Tier 2,3209.8185591786214
4791,FDU,FDU10,OUT035,Tier 2,747.0256061188685
4792,FDS,FDS46,OUT045,Tier 2,1826.0985571862388
4793,FDO,FDO08,OUT049,Tier 1,2753.8659778498145
4794,NCV,NCV42,OUT018,Tier 3,1449.3807743124191
4795,FDP,FDP33,OUT035,Tier 2,4056.4858930666237
4796,FDJ,FDJ12,OUT046,Tier 1,3549.8808345320526
4797,FDH,FDH04,OUT045,Tier 2,1330.9062174204273
4798,NCU,NCU54,OUT013,Tier 3,3633.9495885801507
4799,FDO,FDO36,OUT010,Tier 3,426.1872551460083
4800,FDT,FDT37,OUT027,Tier 3,5996.921037041426
4801,FDD,FDD14,OUT010,Tier 3,17.291850826345307
4802,FDA,FDA16,OUT013,Tier 3,3718.866840098887
4803,NCS,NCS42,OUT019,Tier 1,264.0247321177804
4804,FDP,FDP10,OUT019,Tier 1,347.5538095185344
4805,FDQ,FDQ28,OUT049,Tier 1,2518.032063918548
4806,FDK,FDK57,OUT010,Tier 3,328.30127520554356
4807,FDK,FDK02,OUT013,Tier 3,1918.4094503336364
4808,FDW,FDW47,OUT018,Tier 3,1801.8801509789005
4809,NCC,NCC42,OUT018,Tier 3,1811.645448687592
4810,FDQ,FDQ37,OUT018,Tier 3,2374.4944949215796
4811,FDL,FDL40,OUT046,Tier 1,1510.4456250436342
4812,DRE,DRE13,OUT010,Tier 3,254.28121048436878
4813,FDQ,FDQ34,OUT027,Tier 3,2681.7950718477996
4814,NCB,NCB54,OUT046,Tier 1,2066.6883780501726
4815,FDS,FDS48,OUT049,Tier 1,2518.032063918548
4816,FDO,FDO15,OUT045,Tier 2,1107.9915820568738
4817,NCT,NCT30,OUT013,Tier 3,581.825858247627
4818,FDU,FDU49,OUT027,Tier 3,2401.9271869440076
4819,FDE,FDE21,OUT046,Tier 1,1929.849090797565
4820,FDS,FDS49,OUT019,Tier 1,213.50247521523374
4821,FDT,FDT38,OUT027,Tier 3,2282.2567647091573
4822,FDZ,FDZ01,OUT045,Tier 2,1565.4301265732145
4823,FDC,FDC41,OUT035,Tier 2,1214.41751980658
4824,DRG,DRG13,OUT010,Tier 3,389.9779785573756
4825,NCZ,NCZ42,OUT018,Tier 3,3370.821162445544
4826,NCM,NCM07,OUT045,Tier 2,1291.1864428042875
4827,NCV,NCV17,OUT018,Tier 3,1852.8411348717784
4828,DRK,DRK39,OUT035,Tier 2,1391.96076934283
4829,FDS,FDS37,OUT018,Tier 3,1668.487322020719
4830,FDV,FDV12,OUT019,Tier 1,320.2161496782225
4831,NCG,NCG19,OUT018,Tier 3,2944.6015172868915
4832,FDS,FDS51,OUT013,Tier 3,948.5697077857777
4833,NCO,NCO14,OUT046,Tier 1,668.4869976323547
4834,FDC,FDC38,OUT046,Tier 1,2140.9408787162142
4835,FDN,FDN15,OUT046,Tier 1,2140.9408787162142
4836,NCH,NCH42,OUT013,Tier 3,3796.9944324908915
4837,FDQ,FDQ22,OUT046,Tier 1,651.8874973967081
4838,FDC,FDC05,OUT013,Tier 3,3163.695628839991
4839,FDZ,FDZ31,OUT013,Tier 3,3200.1460112062023
4840,DRJ,DRJ23,OUT049,Tier 1,3110.722701676217
4841,FDC,FDC52,OUT035,Tier 2,2524.6628713256932
4842,DRD,DRD12,OUT010,Tier 3,250.83332153643082
4843,FDV,FDV55,OUT017,Tier 2,2488.4110996989593
4844,FDD,FDD32,OUT046,Tier 1,1306.3222186073085
4845,FDR,FDR01,OUT049,Tier 1,3568.300623701827
4846,FDY,FDY08,OUT019,Tier 1,323.0120292712142
4847,FDQ,FDQ45,OUT045,Tier 2,3053.0255362814337
4848,DRN,DRN11,OUT027,Tier 3,3775.9059919866277
4849,NCS,NCS05,OUT018,Tier 3,1849.1621779546704
4850,FDY,FDY32,OUT035,Tier 2,2684.7193144055022
4851,NCD,NCD31,OUT045,Tier 2,2584.0527106769373
4852,NCE,NCE06,OUT049,Tier 1,2650.866797448595
4853,NCP,NCP14,OUT046,Tier 1,1654.5438340179091
4854,NCF,NCF18,OUT019,Tier 1,525.135479079015
4855,FDF,FDF14,OUT018,Tier 3,2190.288555306733
4856,FDB,FDB22,OUT017,Tier 2,2504.321064477517
4857,NCH,NCH54,OUT049,Tier 1,2602.495234042545
4858,FDU,FDU27,OUT035,Tier 2,868.1885078172264
4859,FDS,FDS58,OUT027,Tier 3,4047.9805639665055
4860,NCU,NCU29,OUT035,Tier 2,2546.94142646446
4861,FDJ,FDJ57,OUT013,Tier 3,3146.8473430352446
4862,FDL,FDL56,OUT049,Tier 1,1400.0119545966963
4863,FDH,FDH60,OUT035,Tier 2,3184.2187751483552
4864,FDN,FDN24,OUT018,Tier 3,663.1563502366209
4865,FDD,FDD02,OUT017,Tier 2,2045.5514597955023
4866,FDP,FDP15,OUT017,Tier 2,4290.087474899689
4867,FDB,FDB28,OUT027,Tier 3,5216.192750837431
4868,DRC,DRC49,OUT045,Tier 2,2414.0861591346597
4869,NCG,NCG30,OUT018,Tier 3,1632.3325093211356
4870,FDJ,FDJ14,OUT049,Tier 1,1318.7507791068228
4871,FDL,FDL52,OUT045,Tier 2,618.2322244088346
4872,NCG,NCG19,OUT027,Tier 3,5928.006226404266
4873,NCN,NCN41,OUT035,Tier 2,2119.4252713450846
4874,FDW,FDW22,OUT013,Tier 3,3709.944609885503
4875,FDI,FDI02,OUT013,Tier 3,1882.8234503033805
4876,FDV,FDV51,OUT045,Tier 2,2584.0527106769373
4877,FDV,FDV48,OUT046,Tier 1,1300.741361736946
4878,NCL,NCL17,OUT019,Tier 1,377.8460141672221
4879,FDP,FDP46,OUT045,Tier 2,1344.097628001777
4880,FDU,FDU10,OUT045,Tier 2,658.6272004545639
4881,FDT,FDT37,OUT010,Tier 3,618.7442937563882
4882,FDI,FDI27,OUT035,Tier 2,877.8573409119332
4883,FDN,FDN51,OUT046,Tier 1,4065.216819558282
4884,FDW,FDW07,OUT035,Tier 2,1395.1190784450598
4885,FDN,FDN45,OUT049,Tier 1,3719.4506675669445
4886,DRN,DRN37,OUT027,Tier 3,4333.765358480674
4887,DRF,DRF48,OUT049,Tier 1,3164.89578089163
4888,FDP,FDP38,OUT019,Tier 1,150.77286311278056
4889,NCX,NCX18,OUT027,Tier 3,5216.192750837431
4890,FDK,FDK45,OUT018,Tier 3,1654.0388003732405
4891,FDZ,FDZ37,OUT049,Tier 1,1369.760188635845
4892,FDS,FDS50,OUT018,Tier 3,3362.4409467558985
4893,NCR,NCR54,OUT018,Tier 3,2832.9124314146607
4894,NCS,NCS17,OUT035,Tier 2,1574.9670884821055
4895,FDV,FDV31,OUT046,Tier 1,2939.099835583976
4896,DRE,DRE27,OUT017,Tier 2,1541.0715631258995
4897,FDN,FDN60,OUT013,Tier 3,2640.5338674823656
4898,FDK,FDK26,OUT013,Tier 3,3083.5510735284975
4899,FDX,FDX37,OUT018,Tier 3,1462.5721848937687
4900,FDW,FDW31,OUT046,Tier 1,3123.0663540936034
4901,FDX,FDX26,OUT018,Tier 3,2798.603933536261
4902,DRL,DRL49,OUT019,Tier 1,347.1342590322732
4903,FDU,FDU49,OUT017,Tier 2,1410.7859664228358
4904,FDY,FDY58,OUT046,Tier 1,4136.20789341713
4905,FDN,FDN03,OUT045,Tier 2,3993.7179364894496
4906,NCV,NCV06,OUT010,Tier 3,493.4284345460117
4907,FDH,FDH53,OUT045,Tier 2,1145.26239021198
4908,FDG,FDG31,OUT018,Tier 3,862.7831685891784
4909,NCC,NCC06,OUT045,Tier 2,1994.6256095782473
4910,FDS,FDS13,OUT049,Tier 1,3744.2697151250077
4911,FDP,FDP16,OUT035,Tier 2,3849.1696525259063
4912,FDA,FDA35,OUT013,Tier 3,2054.903807906613
4913,DRP,DRP47,OUT018,Tier 3,3669.2338916803856
4914,FDY,FDY28,OUT010,Tier 3,777.625866213554
4915,FDY,FDY20,OUT035,Tier 2,1444.8895350152518
4916,NCH,NCH30,OUT017,Tier 2,1799.970788823688
4917,NCR,NCR29,OUT019,Tier 1,112.24771282360297
4918,NCP,NCP05,OUT013,Tier 3,2447.8501352901167
4919,NCF,NCF30,OUT019,Tier 1,338.48936638277604
4920,FDA,FDA08,OUT035,Tier 2,2674.4272813636685
4921,FDN,FDN51,OUT027,Tier 3,6104.125090262171
4922,FDH,FDH12,OUT046,Tier 1,1669.1574454915294
4923,FDY,FDY39,OUT017,Tier 2,3584.740572050355
4924,NCO,NCO53,OUT045,Tier 2,3071.4240693812753
4925,FDB,FDB40,OUT046,Tier 1,2491.8484524202245
4926,FDH,FDH02,OUT049,Tier 1,1410.8699511690124
4927,FDY,FDY11,OUT027,Tier 3,1845.133193877471
4928,FDQ,FDQ09,OUT019,Tier 1,316.4594215349757
4929,FDP,FDP16,OUT013,Tier 3,3763.87863200264
4930,NCF,NCF55,OUT018,Tier 3,445.2129309634446
4931,FDY,FDY09,OUT027,Tier 3,4482.056162897424
4932,FDY,FDY39,OUT045,Tier 2,3466.630726405877
4933,NCU,NCU53,OUT049,Tier 1,3269.152878841998
4934,NCT,NCT41,OUT049,Tier 1,2501.3968356030705
4935,FDJ,FDJ45,OUT046,Tier 1,828.3176401503399
4936,FDR,FDR28,OUT013,Tier 3,2649.6666453969565
4937,FDN,FDN08,OUT013,Tier 3,1888.4715064064571
4938,FDJ,FDJ07,OUT049,Tier 1,1921.0945352499543
4939,FDZ,FDZ09,OUT027,Tier 3,4111.965737182316
4940,FDQ,FDQ14,OUT017,Tier 2,2504.321064477517
4941,FDY,FDY12,OUT027,Tier 3,1306.0042412720127
4942,FDK,FDK57,OUT046,Tier 1,2048.0446856341105
4943,FDD,FDD20,OUT049,Tier 1,2081.0874194049366
4944,FDS,FDS36,OUT018,Tier 3,1629.5810297914786
4945,FDI,FDI40,OUT049,Tier 1,1705.7598722795824
4946,FDJ,FDJ40,OUT045,Tier 2,1767.707953884679
4947,FDE,FDE08,OUT013,Tier 3,2476.631523757109
4948,DRK,DRK01,OUT013,Tier 3,1531.5627123406844
4949,FDC,FDC58,OUT049,Tier 1,701.1100264758516
4950,FDE,FDE50,OUT046,Tier 1,3339.1375639869516
4951,FDX,FDX48,OUT035,Tier 2,2522.061417980297
4952,DRM,DRM35,OUT018,Tier 3,2675.6102452402884
4953,FDG,FDG41,OUT013,Tier 3,1654.5438340179091
4954,FDB,FDB52,OUT046,Tier 1,3992.6967688490236
4955,FDV,FDV19,OUT045,Tier 2,2574.9199327623464
4956,DRG,DRG48,OUT017,Tier 2,2491.296720785501
4957,FDI,FDI26,OUT013,Tier 3,2967.139160489761
4958,FDU,FDU11,OUT019,Tier 1,338.48936638277604
4959,FDF,FDF59,OUT019,Tier 1,348.72897208681155
4960,FDR,FDR07,OUT049,Tier 1,1541.5147075119428
4961,NCE,NCE06,OUT017,Tier 2,2649.114913762233
4962,FDE,FDE10,OUT046,Tier 1,2145.521396907639
4963,NCO,NCO55,OUT046,Tier 1,1667.7352445992587
4964,FDZ,FDZ13,OUT013,Tier 3,755.272865816397
4965,FDT,FDT50,OUT017,Tier 2,1551.6822507941845
4966,FDH,FDH12,OUT010,Tier 3,348.97601041080515
4967,FDD,FDD21,OUT045,Tier 2,1822.8575716864377
4968,NCM,NCM05,OUT013,Tier 3,4096.056393675732
4969,FDK,FDK04,OUT013,Tier 3,920.8631718910748
4970,FDN,FDN33,OUT017,Tier 2,1562.4338574978183
4971,NCM,NCM18,OUT010,Tier 3,150.21199634361034
4972,DRC,DRC25,OUT049,Tier 1,1399.5101358948166
4973,FDT,FDT47,OUT017,Tier 2,1565.1169662860991
4974,FDD,FDD45,OUT027,Tier 3,2641.8636067916004
4975,NCD,NCD07,OUT018,Tier 3,1668.487322020719
4976,NCY,NCY54,OUT010,Tier 3,493.6317527542687
4977,FDL,FDL12,OUT049,Tier 1,990.0063528150256
4978,FDL,FDL02,OUT017,Tier 2,1654.6080726262846
4979,FDC,FDC60,OUT035,Tier 2,1470.8167127295214
4980,FDR,FDR37,OUT017,Tier 2,3015.6226079701955
4981,FDY,FDY16,OUT017,Tier 2,3414.8847328693123
4982,FDU,FDU26,OUT045,Tier 2,1968.2173301967086
4983,FDN,FDN24,OUT013,Tier 3,860.0525859078438
4984,FDH,FDH44,OUT013,Tier 3,2447.8501352901167
4985,FDE,FDE23,OUT010,Tier 3,123.46539212772872
4986,FDW,FDW60,OUT017,Tier 2,2877.105340947104
4987,FDQ,FDQ55,OUT049,Tier 1,1933.053651004622
4988,FDV,FDV32,OUT027,Tier 3,1797.0162507672246
4989,FDV,FDV03,OUT010,Tier 3,332.3183930338496
4990,FDY,FDY14,OUT010,Tier 3,829.2045905655394
4991,NCL,NCL55,OUT027,Tier 3,6134.83684539712
4992,DRF,DRF25,OUT017,Tier 2,672.9803117918015
4993,FDX,FDX03,OUT046,Tier 1,678.2653283943955
4994,FDF,FDF40,OUT045,Tier 2,3270.578987035846
4995,FDX,FDX24,OUT010,Tier 3,265.4469330100511
4996,FDA,FDA25,OUT049,Tier 1,1693.9188560975824
4997,FDH,FDH21,OUT018,Tier 3,2373.9820942972046
4998,FDB,FDB47,OUT010,Tier 3,625.0529712663803
4999,FDT,FDT34,OUT019,Tier 1,336.80220281490085
5000,FDS,FDS39,OUT010,Tier 3,328.7357259324319
5001,NCU,NCU05,OUT046,Tier 1,1288.168950697577
5002,FDE,FDE02,OUT049,Tier 1,1520.0818264496008
5003,FDL,FDL25,OUT035,Tier 2,1431.3503490713574
5004,FDC,FDC50,OUT049,Tier 1,1514.7463168599152
5005,FDZ,FDZ32,OUT049,Tier 1,1663.667090136731
5006,FDV,FDV14,OUT045,Tier 2,1311.3300905932447
5007,FDR,FDR07,OUT045,Tier 2,1078.963311986732
5008,FDB,FDB26,OUT049,Tier 1,854.362163858803
5009,NCR,NCR50,OUT045,Tier 2,2244.837499454272
5010,FDP,FDP01,OUT018,Tier 3,1951.8932041452447
5011,FDH,FDH57,OUT045,Tier 2,2043.6198994631925
5012,FDM,FDM60,OUT027,Tier 3,1067.2547538993515
5013,FDA,FDA45,OUT017,Tier 2,2650.7152978156982
5014,FDU,FDU55,OUT017,Tier 2,4482.969370065056
5015,FDH,FDH40,OUT035,Tier 2,1385.1994770532704
5016,FDG,FDG40,OUT019,Tier 1,35.96013749501284
5017,FDT,FDT12,OUT049,Tier 1,3653.569709922964
5018,DRL,DRL59,OUT045,Tier 2,855.3265939603706
5019,FDT,FDT47,OUT018,Tier 3,1329.0827614234747
5020,FDI,FDI60,OUT017,Tier 2,1134.8028132764625
5021,DRF,DRF51,OUT027,Tier 3,1040.876922901664
5022,NCK,NCK31,OUT049,Tier 1,811.395667384569
5023,FDB,FDB08,OUT045,Tier 2,2543.4970559704884
5024,FDM,FDM44,OUT035,Tier 2,1732.25670803773
5025,FDD,FDD46,OUT018,Tier 3,2177.2642116147167
5026,FDR,FDR27,OUT019,Tier 1,306.705887101232
5027,FDV,FDV56,OUT010,Tier 3,360.4864011050346
5028,FDM,FDM02,OUT049,Tier 1,1400.0119545966963
5029,FDU,FDU45,OUT018,Tier 3,1628.2760269852524
