Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
17.75,1.0010958855912522,143.7444,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
18.6,0.9382413987285683,56.3588,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
13.65,1.4641166635568237,55.993,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.15,0.8754594473502092,122.7388,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
19.2,0.9315179221988147,110.4886,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12.0,0.7692307692307692,101.2042,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.35,0.9428479856287814,241.3512,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.195,0.8745633863945457,105.8596,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17.5,0.944334342329737,182.5266,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
12.8,0.8760887585007703,98.541,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7.97,0.9378005699674351,109.5596,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
18.75,0.9222899152997375,190.3504,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
13.3,1.5560143912521327,62.4536,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.1,0.9222899198264023,195.8768,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.2,0.8740008608867023,227.4352,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
11.8,0.8731863752189684,176.6686,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7.39,1.6192315942580295,250.5066,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6.965,0.960291485339171,156.7604,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9.8,0.8747287885088751,118.5098,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
11.5,1.013948675751457,87.654,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.39,0.8740008688011532,140.6812,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
8.05,0.998880835755922,114.3518,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
14.5,0.8762942004627571,152.4682,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
17.0,0.876502764191998,127.8362,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
17.25,0.9288589894559645,41.848,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
12.5,0.9241603437716422,89.8488,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
18.1,0.9315179229907424,156.5288,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
4.88,0.8836786340703908,53.3298,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
20.2,0.8333333333333334,94.4462,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
12.1,0.9982383473190852,223.0114,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
6.675,1.004720901571105,36.7874,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
13.8,0.8760887668017958,89.7172,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
12.0,0.8754594577833593,258.7278,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
16.0,0.9275067642185659,156.7972,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.394999999999998,0.7272727272727273,51.9008,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
16.85,0.9090909090909091,93.712,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.85,0.9264873166249242,94.4436,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
16.0,0.8740008633005023,58.2246,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
14.849999999999998,0.9270946328910984,188.5214,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
13.65,0.9254735966620068,187.62400000000002,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.0,1.4790522938050883,235.4248,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.15,0.9241603506823595,161.5552,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
13.3,1.000623041019949,231.03,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
17.1,0.871049853080588,112.286,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
20.85,1.5428075657603897,179.766,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.15,0.9254325899899302,171.6764,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
10.5,0.875957482389702,47.5376,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.0,0.934890981934333,113.5544,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
6.155,0.928858989690228,211.456,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.6,0.8796766176219969,169.4816,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
20.5,0.9158611281021493,107.9596,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
13.15,0.8747287905817507,159.1604,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
14.8,0.9611034940535854,196.9794,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
8.985,1.0156689872310636,128.131,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
18.2,0.9942317170430723,249.0092,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
13.5,1.5315371987437003,147.3102,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17.35,0.9990697472798368,86.0856,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
17.75,0.9275067604386393,256.6672,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
17.75,0.8671992334039761,111.6544,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
9.6,0.8760887715213637,45.7086,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
12.8,0.8703057392325003,184.5608,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20.849999999999998,1.6638868489163094,116.9808,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.195,0.9215224110393697,121.9098,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
8.71,0.9382337579238686,46.3376,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.1,1.0101030638128443,62.3878,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
14.15,1.004720894643862,82.1276,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8.8,0.9348909887666327,210.0612,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
15.6,1.4641166674248962,126.4994,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20.7,0.931077941614874,176.2028,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5.98,1.5315371959955675,145.7418,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20.5,1.0010958870631523,89.5172,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
15.75,0.9090909090909091,250.4382,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8.43,0.9334195344514963,171.1422,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
15.1,0.8747287946738951,132.4942,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
21.25,1.6183717665968178,122.8756,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12.0,0.8717428003497489,262.0278,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
17.2,0.909090909090909,147.0418,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
12.8,0.8745788068496582,114.1492,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.42,0.8747287924441801,178.2002,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.975,0.867729795492972,101.79899999999999,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
6.525,0.9260469320595062,86.1882,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
18.7,0.9332640275566321,181.7292,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.155,0.8760887616688123,187.85299999999998,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5.655,0.8732022083655254,145.4102,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12.65,1.0661409710694794,107.6938,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
19.2,0.8835825922879609,155.7314,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.15,1.0140923419525103,146.076,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
13.15,0.9294568168298726,89.1856,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17.6,0.8745633673212114,180.8976,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8.1,0.8626517507131636,38.948,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
17.25,0.9260469330601845,252.4724,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
15.0,0.9288589864030435,57.5904,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.85,1.0047208957894067,118.044,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.049999999999999,1.0097590430197927,258.3646,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
14.0,0.9982383634738324,53.864,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.700000000000001,1.6148105931081749,250.4724,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14.65,0.9514557187256805,56.5614,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7.72,0.9348909831915018,77.7986,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
6.785,0.9349382540772397,41.4112,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19.7,0.9296326111256017,57.293,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
19.2,0.933419535171854,239.9196,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
16.2,0.934848633036794,99.47,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
16.0,0.8,229.3668,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5.880000000000001,1.009878964370252,154.0998,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7.235,0.9383032563282313,194.9452,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
5.73,1.0506311351352848,188.4898,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12.1,1.015420901485007,105.12799999999999,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
14.3,0.9334195299236991,212.9586,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
19.5,0.8333333333333334,161.392,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
18.6,1.0031395295751844,186.0898,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
17.6,0.931077938134285,158.49200000000002,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
11.5,0.9988808367493899,172.808,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
14.85,1.0010958950044802,120.5072,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
15.1,0.9221155195834193,219.1456,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8.785,0.9533152821228741,122.1414,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
16.7,0.8740008718768011,121.1782,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
8.355,1.458487044830613,146.5418,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.5,0.9388452759376221,263.691,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
5.630000000000001,1.531537187234962,102.8306,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19.5,0.9592968648545824,160.592,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.0,1.561693712080949,154.8972,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.15,0.8732021878022183,123.67299999999999,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7.51,0.8765027835911529,231.201,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8.019999999999998,1.5256483442125344,157.5972,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
17.1,0.8745633838307638,139.5838,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17.7,0.8333333333333334,98.441,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
14.15,0.94903663264729,122.9046,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8.27,0.932349511417652,240.488,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20.5,0.8765027597579153,73.4696,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20.6,0.9294568200325978,120.0756,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8.63,0.9315179296742055,172.9422,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5.885,0.9988808398591467,52.9982,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
14.6,1.4641166693591694,179.5976,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.0,0.872773941956424,132.5626,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
17.6,1.464116673627976,166.4526,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.18,0.8708790010732868,143.4154,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
6.635,1.0502593156158133,118.9098,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.25,1.5615780179083307,198.4084,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19.2,0.8999999999999998,179.1318,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
18.6,0.9090909090909092,161.5236,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.5,0.9315179196803857,88.4198,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12.6,1.0169620577630964,112.3228,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
11.0,1.0208286691986739,102.3358,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
10.5,0.933419528111303,91.883,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
18.25,0.9222898983700148,160.3894,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.6,0.8764947267340122,128.231,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
13.8,0.9296326081635247,54.993,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9.195,0.9334195423345409,104.3622,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
12.15,0.9296326080342496,36.2532,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
9.6,0.9355477959842118,188.6872,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
6.28,0.8747287853476508,88.0198,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8.3,1.0107163236130254,88.7198,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.0,0.9990697505023655,107.7938,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
16.25,1.6638868432595546,90.3804,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.27,0.9275067579894536,114.9518,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12.0,0.8760887560371591,125.8388,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
10.1,0.8765027729015132,48.7008,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7.1000000000000005,0.9251308136972635,172.608,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.365,1.4796662071343694,62.5536,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.299999999999999,0.9942317124747916,231.93,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
9.395,0.9334195318232653,85.3198,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
19.35,1.4641166795077463,119.6098,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.0,0.9294568172201884,110.0544,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
15.700000000000001,1.6148105872803957,58.4562,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20.85,0.9522468022539727,118.9808,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20.5,0.8740008636290284,76.5696,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.0,1.011558106895571,78.9618,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.01,0.9315179242758413,35.0532,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
16.7,1.067576404953301,180.7292,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.895,1.0006230380421923,236.4564,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.799999999999999,1.5250621015107064,114.2492,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13.15,0.9988808538317793,158.692,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
5.92,0.9310779123541468,47.5692,14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.85,0.9296325977137617,252.3698,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
18.85,0.9982383533474333,58.7562,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
8.3,0.8581275724046604,98.7384,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
9.1,0.8765027678986601,125.8362,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5.675,1.0031395567773465,156.8288,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.784999999999998,0.8704928935443006,208.9928,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
5.425,0.8740008668428515,90.3514,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
21.1,0.9349353758032766,232.5958,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
7.475,1.0006230180284776,216.2192,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10.1,0.9348909865606421,242.8512,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9.6,1.0031395455278809,141.2154,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8.894999999999998,0.8333333333333334,234.1616,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.9222154619294445,235.55900000000003,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
8.63,0.9296326061917181,173.6422,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
20.6,0.9348909936785734,210.3244,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.285,1.0131308268327894,243.6144,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
13.8,1.000623026631969,108.4254,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5.51,0.926703811919946,98.7726,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10.395,0.9310779392108518,114.9176,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
12.15,0.9241603494531156,210.3928,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19.7,0.8333333333333334,82.3592,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13.15,1.0031395511552377,160.292,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8.39,1.001095871797982,114.0176,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7.630000000000001,1.614810592039064,93.4436,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.395,0.9348909856673151,114.2176,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
18.25,0.9,198.9084,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
17.5,1.6043728391204224,252.9356,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.35,0.9988808318099159,77.99600000000001,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
15.15,1.4584870674788288,131.5284,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.785,1.0031395193484254,153.5656,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13.85,0.8745633907849941,231.83,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
12.6,0.9221155233388588,102.59899999999999,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
10.195,1.0107163268417936,121.244,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
13.5,0.9212701838325414,80.296,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20.1,1.4641166710042177,194.482,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.840000000000002,0.928438695384323,49.535,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
5.86,0.9246624697844236,154.9314,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
6.385,0.9,36.3874,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.395,0.8782920652895295,140.4838,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
19.7,0.8796766131994957,86.1198,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
18.35,0.8782920631995247,94.4462,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
16.6,1.015420906258615,53.5614,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
14.65,0.9308307159347462,160.4552,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
15.5,0.8333333333333334,47.7692,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11.15,0.9241603477759258,107.4622,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
17.7,0.8884860064988405,183.4924,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
13.5,0.926690500721013,189.0872,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9.8,0.9348909812312264,193.1478,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
7.59,0.8717428018889026,174.908,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17.25,0.924160344940159,61.5194,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
10.0,1.5620074719437993,126.6994,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.3,0.8745633858837938,93.0804,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
6.215,1.5560144300824967,35.3848,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.7,0.9296326016661881,168.7816,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
17.2,0.9222899072603512,225.3088,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
13.0,0.87456339279255,60.8194,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
